model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0056276,2020-04-22,P00024,225.53,221.0194,360.848,0.0,99,2,low,2.0,2.840029239654541,2.9342923164367676,451.06,627.7015585309028,1058.8335138015748
XGBoost,ORD0012111,2020-11-12,P00037,315.85,309.533,489.5675000000001,0.05,33,3,low,5.0,2.866503953933716,3.2385146617889404,1500.2875,842.9136899543166,1506.1979503510895
XGBoost,ORD0011898,2024-04-13,P00048,51.49,52.730909000000004,82.38400000000001,0.05,101,5,low,2.0,2.8889753818511963,3.0053701400756836,97.831,144.72138306545392,235.2146929389954
XGBoost,ORD0002392,2020-01-24,P00023,374.82,468.525,599.712,0.1,79,4,high,4.0,3.3449575901031494,4.056446552276611,1349.352,1410.4766294127703,2189.42970728302
XGBoost,ORD0003307,2022-10-18,P00042,107.72,134.65,166.96600000000004,0.0,61,1,high,1.0,3.258033037185669,3.2545549869537354,107.72,438.69414845705035,543.4000279517174
XGBoost,ORD0050408,2020-03-16,P00047,189.67,284.50499999999994,303.472,0.0,12,0,high,3.0,3.3600263595581055,3.4291012287139893,569.01,955.9442994260786,1040.6362080802917
XGBoost,ORD0015503,2020-08-20,P00029,16.79,20.987499999999997,26.864,0.0,92,3,high,2.0,3.3370959758758545,3.0431532859802246,33.58,70.03730179369448,81.75126987457276
XGBoost,ORD0005855,2022-04-04,P00037,555.99,833.9849999999999,889.5840000000001,0.0,19,0,high,4.0,3.7508628368377686,3.7508628368377686,2223.96,3128.163342980146,3336.7075658454896
XGBoost,ORD0087091,2023-09-20,P00050,346.08,339.1584,501.81600000000003,0.0,35,2,low,3.0,2.5254364013671875,3.215768575668335,1038.24,856.5229691894531,1613.7241235675813
XGBoost,ORD0039187,2022-12-29,P00035,515.46,479.89326,824.7360000000001,0.0,121,3,low,2.0,3.200998067855835,2.509733200073242,1030.92,1536.1373980370379,2069.867320495606
XGBoost,ORD0084937,2024-08-25,P00014,501.11,689.0262500000001,801.7760000000001,0.1,35,6,high,3.0,3.117103099822998,3.117103099822998,1352.997,1932.989273760975,2249.296609467316
XGBoost,ORD0091423,2022-08-10,P00036,548.96,823.44,878.3360000000001,0.0,18,2,high,4.0,3.2871298789978027,3.2871298789978027,2195.84,2706.7542275619508,2887.2045093994143
XGBoost,ORD0064905,2023-09-30,P00050,511.29,551.1706200000001,818.0640000000001,0.15,81,5,low,2.0,2.887815237045288,3.1143696308135986,869.193,1352.9270774505437,2165.5906260126117
XGBoost,ORD0029131,2022-11-24,P00010,555.25,832.875,888.4000000000001,0.3,17,3,high,3.0,3.3092844486236572,3.3092844486236572,1166.0249999999999,1929.3541996031997,2057.97781291008
XGBoost,ORD0090263,2023-03-26,P00002,387.96,506.77275000000003,562.542,0.05,129,6,high,4.0,2.906853199005127,3.004354476928711,1474.2479999999998,1399.4582900308192,1605.5717973524092
XGBoost,ORD0029050,2020-02-05,P00003,113.4,170.1,181.44000000000003,0.1,15,2,high,1.0,2.900017023086548,3.0467638969421387,102.06,443.9636060643196,497.5243573150635
XGBoost,ORD0006176,2022-02-18,P00021,123.8,154.75,198.08,0.1,99,4,high,5.0,3.3141684532165527,3.143434524536133,557.1,461.5808113217354,560.3863595581055
XGBoost,ORD0031428,2020-08-04,P00029,550.76,647.6937599999999,881.216,0.1,10,1,low,4.0,4.294064044952393,4.294064044952393,1982.736,2503.1146382604215,3405.598147293091
XGBoost,ORD0039526,2020-12-09,P00040,556.33,695.4125,890.1280000000002,0.0,96,2,high,4.0,3.2772042751312256,3.2772042751312256,2225.32,2279.0088179796935,2917.131287014008
XGBoost,ORD0007797,2022-08-09,P00044,500.67,490.6566,801.0720000000001,0.1,88,1,low,5.0,3.503483533859253,3.080289840698242,2253.015,1547.1065869914296,2220.7805489410403
XGBoost,ORD0060614,2023-04-23,P00003,347.65,374.76669999999996,556.24,0.05,71,6,low,2.0,2.0735955238342285,2.6005070209503174,660.535,738.2588240220188,1374.1807240667342
XGBoost,ORD0029436,2024-11-23,P00016,500.14,539.15092,800.224,0.05,46,5,low,4.0,2.7141835689544678,2.643458366394043,1900.532,1390.1868398381507,2009.5908863998413
XGBoost,ORD0021854,2022-08-16,P00026,16.62,16.2876,26.592000000000002,0.0,57,1,low,4.0,2.786255359649658,2.684142589569092,66.48,45.381412795829775,71.37671974182129
XGBoost,ORD0032613,2022-10-05,P00008,395.35,469.478125,632.5600000000001,0.1,131,2,high,4.0,3.3243114948272705,3.5108983516693115,1423.2600000000002,1404.6223747567087,1998.768475198746
XGBoost,ORD0071191,2020-06-18,P00015,240.49,300.6125,384.78400000000005,0.2,20,3,high,1.0,3.1775803565979004,3.552332639694214,192.39200000000002,764.176299958229,1093.504609945679
XGBoost,ORD0030970,2024-03-01,P00030,383.57,479.4625,613.712,0.1,44,4,high,1.0,3.364623785018921,3.3069913387298584,345.213,1451.889838372171,1826.5862416271211
XGBoost,ORD0093843,2020-06-16,P00017,554.17,515.9322699999999,886.672,0.1,128,1,low,2.0,3.1342530250549316,3.4955923557281494,997.506,1455.3560501738618,2789.499478714371
XGBoost,ORD0043850,2020-04-19,P00038,431.35,441.745535,690.1600000000001,0.1,116,6,low,2.0,2.771934986114502,3.8695871829986572,776.4300000000001,1102.0409130837315,2403.5708611965183
XGBoost,ORD0077403,2020-11-08,P00050,473.27,510.18506,757.232,0.2,37,6,low,5.0,3.452965259552002,3.661574602127075,1893.08,1409.321030497963,2218.1291672943116
XGBoost,ORD0067598,2022-09-15,P00044,68.96,81.88999999999999,110.336,0.0,128,3,high,2.0,3.0350911617279053,3.229422092437744,137.92,248.54361523389812,356.32151599121096
XGBoost,ORD0036049,2024-02-22,P00041,271.71,266.27579999999995,434.736,0.0,57,3,low,2.0,3.02581524848938,3.010291814804077,543.42,805.7013759437083,1308.6822224006653
XGBoost,ORD0068852,2020-01-03,P00013,56.22,55.0956,89.952,0.0,70,4,low,2.0,3.3546488285064697,3.144150733947754,112.44,184.82638999586104,282.82264682006837
XGBoost,ORD0009369,2020-06-13,P00020,363.97,392.3596600000001,582.3520000000001,0.15,35,5,low,3.0,2.849743366241455,2.7930800914764404,928.1235,950.4056875258901,1382.5724108167651
XGBoost,ORD0002391,2022-08-14,P00007,501.98,541.13444,803.1680000000001,0.25,49,6,low,4.0,3.079526662826538,2.583197832107544,1505.94,1249.8284521152807,1556.0563773136141
XGBoost,ORD0001802,2024-05-13,P00014,163.26,193.87124999999997,261.216,0.2,113,0,high,4.0,2.748147487640381,2.7746970653533936,522.432,426.2294308905601,579.8362148986816
XGBoost,ORD0005423,2020-01-20,P00009,50.97,63.7125,81.552,0.0,83,0,high,5.0,3.2115113735198975,3.089094400405884,254.85,204.61341838538647,251.92182654190066
XGBoost,ORD0062333,2021-08-06,P00034,505.77,632.2125,809.232,0.1,31,4,high,3.0,3.405430316925049,3.405430316925049,1365.579,1937.6600528150798,2480.204867603302
XGBoost,ORD0084872,2023-10-18,P00016,595.64,583.7271999999999,953.024,0.15,22,2,low,5.0,2.5485644340515137,2.737361431121826,2531.47,1264.5164239422033,2217.45546945343
XGBoost,ORD0048673,2022-01-03,P00007,179.63,176.0374,287.408,0.0,39,0,low,3.0,2.820525646209717,2.9149537086486816,538.89,496.51800139207836,837.7810154953004
XGBoost,ORD0001431,2022-10-10,P00030,235.05,293.8125,376.08000000000004,0.2,49,0,high,5.0,2.896430492401123,2.823079824447632,940.2,680.805987238884,849.3630883026124
XGBoost,ORD0053891,2021-12-26,P00036,454.78,625.3225,727.648,0.05,53,6,high,1.0,3.5493242740631104,3.5493242740631104,432.04099999999994,2108.498711949438,2453.5257739048
XGBoost,ORD0027603,2023-07-14,P00013,325.74,303.26394,521.1840000000001,0.15,136,4,low,3.0,3.1260721683502197,3.351127862930298,830.6370000000001,805.8212181234962,1484.5710904964449
XGBoost,ORD0067484,2023-06-14,P00011,230.5,225.89,368.8,0.0,70,2,low,5.0,2.8924834728240967,2.7921390533447266,1152.5,653.3830916762352,1029.7408828735352
XGBoost,ORD0001365,2021-05-31,P00045,12.23,15.287500000000001,19.568,0.1,99,0,high,4.0,2.9712233543395996,2.9244985580444336,44.028000000000006,40.88031932651997,51.50392900543213
XGBoost,ORD0072815,2023-08-27,P00027,384.68,502.48825000000005,615.488,0.1,121,6,high,4.0,2.9052908420562744,2.9944233894348145,1384.848,1313.8870598692954,1658.7284968048098
XGBoost,ORD0094708,2022-11-20,P00006,434.04,596.8050000000002,694.464,0.0,72,6,high,5.0,2.456348419189453,2.6612374782562256,2170.2000000000003,1465.961018314362,1848.1336240997316
XGBoost,ORD0030128,2023-09-22,P00045,257.55,321.9375,412.08000000000004,0.1,55,4,high,2.0,2.9237072467803955,3.0908446311950684,463.59000000000003,847.1259015843273,1146.3077300605776
XGBoost,ORD0063474,2020-01-07,P00018,176.31,164.14460999999997,282.096,0.1,144,1,low,2.0,2.9966673851013184,3.020415782928467,317.358,442.6981193044581,766.8424896308899
XGBoost,ORD0043660,2023-04-02,P00043,523.43,536.0446629999999,837.4879999999999,0.0,139,6,low,3.0,2.932379722595215,3.1166021823883057,1570.29,1571.8865001865852,2610.116928524017
XGBoost,ORD0090355,2022-10-02,P00029,489.61,527.79958,783.3760000000001,0.15,48,6,low,3.0,2.7877326011657715,3.254188060760498,1248.5055,1250.6594816404613,2166.864902343369
XGBoost,ORD0057513,2021-04-07,P00025,257.21,252.06579999999997,411.536,0.2,67,2,low,4.0,2.745502233505249,2.666682243347168,823.072,553.6377735122298,877.9485949584962
XGBoost,ORD0044035,2020-04-30,P00001,557.86,546.7028,892.576,0.05,97,3,low,2.0,3.031731367111206,3.515052318572998,1059.934,1574.583225885148,2980.5787713874815
XGBoost,ORD0002806,2021-02-22,P00038,16.72,16.3856,26.752,0.1,72,0,low,4.0,2.891561508178711,2.798008680343628,60.192,42.641973223571775,67.36709539489746
XGBoost,ORD0029059,2020-08-08,P00005,216.58,282.90762500000005,324.87,0.0,114,5,high,5.0,2.934570074081421,2.935175657272339,1082.9,830.212250054449,953.5505157780648
XGBoost,ORD0038220,2021-09-02,P00021,209.18,194.74658,334.68800000000005,0.0,106,3,low,5.0,3.12286639213562,3.1482865810394287,1045.9,608.1675496653509,1053.6937392349244
XGBoost,ORD0088401,2024-05-12,P00007,262.24,360.58000000000004,419.58400000000006,0.05,39,6,high,2.0,2.8298306465148926,2.864058017730713,498.256,969.3613177943231,1141.6272733459473
XGBoost,ORD0001349,2023-06-08,P00021,129.19,161.4875,206.704,0.05,69,3,high,2.0,2.9908173084259033,2.8091936111450195,245.46099999999998,458.8306295897067,551.637978388214
XGBoost,ORD0045129,2020-07-26,P00043,268.34,368.9675,429.344,0.0,47,6,high,4.0,3.148449420928955,3.2697436809539795,1073.36,1161.6755117166042,1403.8448309555054
XGBoost,ORD0082418,2024-11-09,P00013,134.22,137.454702,214.752,0.1,132,5,low,1.0,3.251249074935913,3.3221168518066406,120.798,402.20952545078245,642.0881143432617
XGBoost,ORD0087762,2022-03-06,P00025,430.51,562.3536875000001,688.816,0.1,132,6,high,5.0,3.612863779067993,3.967625141143799,1937.295,1828.5365417346643,2459.6673112998965
XGBoost,ORD0059039,2022-12-29,P00024,296.61,352.224375,474.576,0.0,106,3,high,4.0,2.9166178703308105,3.083392381668091,1186.44,1027.3039064911009,1463.304022922516
XGBoost,ORD0073898,2020-06-21,P00030,237.2,242.91652,379.52,0.25,115,6,low,3.0,3.020425796508789,2.8896327018737793,533.6999999999999,550.2834925546074,822.5050522613525
XGBoost,ORD0049984,2020-03-08,P00010,117.04,126.16912000000002,187.264,0.0,30,6,low,4.0,2.5069634914398193,2.403141736984253,468.16,316.3013775870896,450.02193423461915
XGBoost,ORD0030785,2021-09-16,P00044,261.78,243.71717999999998,418.84799999999996,0.05,122,3,low,1.0,3.0864977836608887,3.2025763988494873,248.69099999999997,714.6209091145777,1274.3230835300444
XGBoost,ORD0094520,2022-01-15,P00039,51.88,67.76825000000001,83.00800000000001,0.0,106,5,high,5.0,3.134674549102783,3.1117541790008545,259.40000000000003,212.43140851223473,258.30049089050294
XGBoost,ORD0011714,2023-01-07,P00046,112.44,146.87475000000003,179.904,0.1,142,5,high,5.0,3.164153575897217,2.992783784866333,505.98,418.26083887935886,484.5723966293335
XGBoost,ORD0096866,2020-05-14,P00022,246.37,289.73112,394.192,0.25,10,3,low,4.0,2.606804132461548,2.9351601600646973,739.11,566.4542106890344,867.7624903621673
XGBoost,ORD0082140,2023-01-29,P00014,442.29,608.1487500000002,707.6640000000001,0.0,63,6,high,1.0,3.205293655395508,3.205293655395508,442.29,1949.2953299117094,2268.270929351807
XGBoost,ORD0038703,2020-09-19,P00017,476.69,622.6763125,762.7040000000001,0.2,121,5,high,4.0,3.1704394817352295,3.1704394817352295,1525.4080000000001,1579.326052393043,1934.4854995819094
XGBoost,ORD0030577,2022-02-08,P00030,481.66,448.42546,770.6560000000001,0.0,144,1,low,5.0,2.9530627727508545,2.8546605110168457,2408.3,1324.2285322796774,2199.9612507781985
XGBoost,ORD0078289,2023-05-04,P00003,419.49,524.3625,671.1840000000001,0.25,91,3,high,4.0,2.63857364654541,3.366180896759033,1258.47,1037.6768053025007,1694.4950692577363
XGBoost,ORD0074963,2023-05-14,P00013,298.0,389.26250000000005,476.8,0.0,114,6,high,4.0,3.125386953353882,3.317232608795166,1192.0,1216.5959389299155,1581.6565078735352
XGBoost,ORD0007321,2021-09-30,P00007,290.98,270.90238000000005,465.56800000000004,0.25,114,3,low,4.0,2.9421098232269287,2.9758081436157227,872.94,597.7684150001659,1039.0807843551638
XGBoost,ORD0099237,2024-01-22,P00028,111.44,109.21119999999999,178.304,0.0,88,0,low,2.0,3.195981025695801,3.2560808658599854,222.88,349.0369229934692,580.5722427062989
XGBoost,ORD0042328,2023-07-08,P00049,534.3,734.6625,854.88,0.0,42,5,high,4.0,3.0043413639068604,3.0043413639068604,2137.2,2207.176937261224,2568.3513451766967
XGBoost,ORD0043738,2021-07-13,P00012,281.32,261.90891999999997,450.112,0.0,130,1,low,4.0,2.912100076675415,3.027998208999634,1125.28,762.704986013975,1362.9383298492432
XGBoost,ORD0099506,2024-07-05,P00010,470.53,705.7949999999998,752.848,0.2,18,4,high,5.0,3.195202350616455,3.195202350616455,1882.12,1804.1262744426722,1924.4013594055177
XGBoost,ORD0099132,2022-05-02,P00050,241.35,286.603125,386.16,0.0,121,0,high,4.0,2.853651762008667,2.92604398727417,965.4,817.8655126534402,1129.9211461257935
XGBoost,ORD0081562,2023-08-27,P00041,227.82,313.2525,364.512,0.0,63,6,high,1.0,2.260594367980957,2.325164794921875,227.82,708.1368372559548,847.5504697265625
XGBoost,ORD0009435,2024-02-16,P00023,178.72,223.4,285.952,0.05,64,4,high,1.0,2.886464834213257,2.9187116622924805,169.784,612.5944317650794,792.8808653930664
XGBoost,ORD0078172,2023-09-25,P00032,65.37,76.87512,104.59200000000001,0.0,13,0,low,4.0,4.059541702270508,4.017535209655762,261.48,312.0777555070495,420.20204264831546
XGBoost,ORD0025330,2022-07-20,P00028,453.77,422.45986999999997,726.032,0.0,124,2,low,4.0,3.0642967224121094,3.0357494354248047,1815.08,1294.5423949916458,2204.051234100342
XGBoost,ORD0025174,2024-06-06,P00047,155.89,185.11937499999996,249.42399999999998,0.15,140,3,high,3.0,3.35907244682312,3.2656219005584717,397.5195,528.554983145274,692.3458053861617
XGBoost,ORD0085349,2020-07-13,P00002,27.9,41.85,44.64,0.1,10,0,high,1.0,3.6820507049560547,3.632800340652466,25.11,138.6844398021698,145.95138648605348
XGBoost,ORD0062006,2024-08-17,P00038,473.51,781.2915,757.616,0.15,18,5,high,5.0,3.039609432220459,3.039609432220459,2012.4175,2018.5978608066202,1957.4282286609648
XGBoost,ORD0074706,2021-05-19,P00044,481.8,448.5558,770.8800000000001,0.2,135,2,low,5.0,3.2652664184570312,3.850858211517334,1927.2000000000003,1171.7233524353028,2374.8396624755865
XGBoost,ORD0015133,2020-09-13,P00014,391.42,538.2025000000001,626.272,0.0,72,6,high,1.0,2.312366008758545,3.1097846031188965,391.42,1244.521166828871,1947.5710229644776
XGBoost,ORD0065572,2020-08-15,P00009,356.64,365.23502399999995,570.624,0.2,101,5,low,1.0,2.9277334213256836,3.281679391860962,285.312,855.4486291227905,1498.0840170410156
XGBoost,ORD0008836,2022-01-17,P00025,260.07,308.83312499999994,416.112,0.05,140,0,high,5.0,3.116849660873413,3.226223945617676,1235.3325,914.45709987659,1275.3469735359192
XGBoost,ORD0073016,2023-04-05,P00046,105.16,97.90396,168.256,0.0,103,2,low,1.0,3.2630276679992676,3.2230193614959717,105.16,319.4633302866936,542.2923456878663
XGBoost,ORD0043188,2021-07-29,P00025,114.18,135.58875,182.68800000000002,0.0,145,3,high,5.0,3.552020311355591,3.495190382003784,570.9000000000001,481.6139939913154,638.5293405075074
XGBoost,ORD0049262,2021-10-04,P00014,63.2,61.936,101.12,0.05,72,0,low,4.0,3.228250026702881,3.053644895553589,240.16,189.94764897117614,293.34534324645995
XGBoost,ORD0021414,2022-11-05,P00033,515.62,708.9775000000001,824.9920000000001,0.0,24,5,high,1.0,2.3030757904052734,2.3030757904052734,515.62,1632.828916192055,1900.0191024780274
XGBoost,ORD0011403,2023-05-16,P00040,62.11,60.867799999999995,99.376,0.05,64,1,low,1.0,3.051910638809204,3.1071741580963135,59.0045,176.4749320618653,293.3396121782303
XGBoost,ORD0016084,2020-02-26,P00033,12.19,11.9462,19.504,0.05,73,2,low,3.0,3.69553542137146,3.407694101333618,34.741499999999995,41.940224988248346,63.140482464790345
XGBoost,ORD0034081,2020-07-21,P00032,190.92,177.74651999999998,305.472,0.0,136,1,low,3.0,2.8464057445526123,3.077043294906616,572.76,505.93871560223573,939.9505693817138
XGBoost,ORD0007363,2021-07-09,P00005,582.6,728.25,932.1600000000001,0.0,27,4,high,1.0,3.3081719875335693,3.3081719875335693,582.6,2409.176249921322,3083.7455998992923
XGBoost,ORD0058965,2023-02-05,P00025,276.76,358.016736,428.97800000000007,0.2,19,6,low,1.0,2.249751567840576,2.478909730911255,221.40800000000002,644.3589705033326,850.7181908374788
XGBoost,ORD0062447,2021-05-29,P00021,161.11,221.52625000000003,257.776,0.3,50,5,high,2.0,2.850032329559326,2.801378011703491,225.554,441.9498820422292,505.48961284141535
XGBoost,ORD0063370,2022-06-11,P00040,219.89,287.23131249999994,351.824,0.0,137,5,high,1.0,3.3086166381835938,3.400949001312256,219.89,950.3382995448111,1196.535481437683
XGBoost,ORD0046081,2022-07-08,P00031,405.21,481.186875,648.336,0.1,142,4,high,3.0,3.2007524967193604,3.4724724292755127,1094.067,1386.144082390353,2026.1959964160922
XGBoost,ORD0054374,2023-09-11,P00009,35.17,43.962500000000006,56.272000000000006,0.1,93,0,high,4.0,3.0228233337402344,3.0108938217163086,126.61200000000001,119.60178372859956,152.4861154220581
XGBoost,ORD0004452,2022-04-19,P00022,452.02,565.025,723.232,0.05,60,1,high,1.0,3.2082223892211914,3.9822704792022705,429.419,1722.0895626962183,2736.1001710536957
XGBoost,ORD0074010,2020-02-26,P00001,472.51,590.6375,756.0160000000001,0.0,87,2,high,3.0,2.7453155517578125,3.5886106491088867,1417.53,1621.486314201355,2713.0470684967045
XGBoost,ORD0015664,2021-09-09,P00037,346.2,411.11249999999995,553.92,0.1,135,3,high,5.0,3.6668152809143066,3.3402621746063232,1557.8999999999999,1356.7262374573945,1665.214221382141
XGBoost,ORD0036276,2022-11-05,P00018,10.29,11.09262,16.464,0.25,40,5,low,1.0,3.413708448410034,3.2759928703308105,7.717499999999999,28.40022795675159,40.451959962844846
XGBoost,ORD0087410,2022-05-03,P00003,307.94,301.7812,492.704,0.2,87,1,low,5.0,3.0967583656311035,3.6084201335906982,1231.76,747.6347645521546,1422.306426800537
XGBoost,ORD0055411,2023-05-12,P00044,274.69,326.194375,439.504,0.0,141,4,high,5.0,3.200643301010132,3.352031946182251,1373.45,1044.0318411709368,1473.231448474884
XGBoost,ORD0005939,2022-07-26,P00045,377.84,472.29999999999995,566.76,0.2,62,1,high,3.0,3.4622113704681396,3.6399447917938232,906.816,1308.1619442176818,1650.380088157654
XGBoost,ORD0038875,2020-08-24,P00008,164.61,153.25191,263.37600000000003,0.0,149,0,low,3.0,3.237107038497925,3.2541561126708984,493.83000000000004,496.0928365242505,857.0666203308107
XGBoost,ORD0015520,2023-12-18,P00028,37.32,44.317499999999995,59.712,0.15,117,0,high,4.0,3.05621337890625,2.995903253555298,126.88799999999999,115.12717595672606,152.05766881484985
XGBoost,ORD0010830,2024-08-15,P00012,274.3,342.875,438.88000000000005,0.05,60,3,high,1.0,2.5776290893554688,2.871372699737549,260.585,839.6143453121185,1197.1786479377747
XGBoost,ORD0062259,2024-05-24,P00011,206.68,258.35,330.68800000000005,0.1,82,4,high,3.0,3.2903077602386475,3.3892579078674316,558.0360000000001,765.0459088718892,1008.7082271331789
